timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 21:35:44.902, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:47.902, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:50.903, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:53.903, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:56.904, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:59.904, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:02.906, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:05.907, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:08.918, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:11.918, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:14.919, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:17.919, NVIDIA H200, 28, 22 %, 4 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:20.920, NVIDIA H200, 28, 8 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:23.921, NVIDIA H200, 27, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:26.921, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:29.922, NVIDIA H200, 28, 8 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:32.922, NVIDIA H200, 28, 8 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:35.923, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:38.928, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:41.929, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:44.930, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:47.930, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:50.931, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:53.932, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:56.932, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:36:59.933, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:02.933, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:05.934, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:08.947, NVIDIA H200, 25, 13 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:11.948, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:14.948, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:17.949, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:20.950, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:23.950, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:26.951, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:29.951, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:32.952, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:35.953, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:38.965, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:41.965, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:44.966, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:47.966, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:50.967, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:53.968, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:56.968, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:37:59.969, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:02.969, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:05.970, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:08.982, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:11.983, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:14.984, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:17.984, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:20.985, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:23.986, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:26.986, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:29.987, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:32.987, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:35.988, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:39.001, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:42.002, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:45.003, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:48.003, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:51.004, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:54.004, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:38:57.005, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:00.006, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:03.006, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:06.007, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:09.009, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:12.009, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:15.010, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:18.011, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:21.011, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:24.012, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:27.013, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:30.013, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:33.014, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:36.014, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:39.021, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:42.022, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:45.022, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:48.023, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:51.023, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:54.024, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:39:57.024, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:00.025, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:03.026, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:06.026, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:09.038, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:12.038, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:15.039, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:18.040, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:21.040, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:24.040, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:27.041, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:30.042, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:33.042, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:36.043, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:39.044, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:42.044, NVIDIA H200, 28, 80 %, 43 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:45.045, NVIDIA H200, 34, 4 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:48.046, NVIDIA H200, 29, 100 %, 51 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:51.046, NVIDIA H200, 34, 4 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:54.047, NVIDIA H200, 28, 100 %, 52 %, 30819 MiB, 143771 MiB
2026/08/05 21:40:57.048, NVIDIA H200, 35, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:00.048, NVIDIA H200, 35, 9 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:03.051, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:06.052, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:09.054, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:12.054, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:15.055, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:18.056, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:21.056, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:24.057, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:27.058, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:30.058, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:33.059, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:36.059, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:39.061, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:42.062, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:45.062, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:48.063, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:51.064, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:54.064, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:41:57.065, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:00.065, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:03.066, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:06.066, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:09.069, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:12.070, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:15.070, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:18.071, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:21.071, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:24.072, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:27.072, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:30.073, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:33.074, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:36.074, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:39.075, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:42.076, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:45.077, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:48.077, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:51.078, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:54.078, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:42:57.079, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:00.080, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:03.080, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:06.081, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:09.084, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:12.085, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:15.085, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:18.086, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:21.086, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:24.087, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:27.087, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:30.088, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:33.089, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:36.089, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:39.091, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:42.091, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:45.092, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:48.092, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:51.093, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:54.094, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:43:57.094, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:00.095, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:03.096, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:06.096, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:09.098, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:12.099, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:15.099, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:18.100, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:21.100, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:24.101, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:27.101, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:30.102, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:33.103, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:36.103, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:39.104, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:42.105, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:45.105, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:48.106, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:51.106, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:54.107, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:44:57.107, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:00.108, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:03.109, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:06.109, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:09.110, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:12.111, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:15.111, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:18.112, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:21.113, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:24.113, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:27.114, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:30.114, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:33.115, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:36.116, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:39.121, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:42.122, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:45.122, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:48.123, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:51.123, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:54.124, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:45:57.124, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:00.125, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:03.126, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:06.126, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:09.128, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:12.128, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:15.129, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:18.130, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:21.130, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:24.131, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:27.131, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:30.132, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:33.132, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:36.133, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:39.135, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:42.135, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:45.136, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:48.136, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:51.137, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:54.138, NVIDIA H200, 30, 59 %, 25 %, 30819 MiB, 143771 MiB
2026/08/05 21:46:57.138, NVIDIA H200, 32, 100 %, 51 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:00.139, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:03.139, NVIDIA H200, 26, 2 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:06.140, NVIDIA H200, 25, 19 %, 4 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:09.141, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:12.141, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:15.142, NVIDIA H200, 27, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:18.142, NVIDIA H200, 27, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:21.143, NVIDIA H200, 33, 34 %, 13 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:24.144, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:27.144, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:30.145, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:33.145, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:36.146, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:39.148, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:42.148, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:45.149, NVIDIA H200, 26, 14 %, 2 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:48.150, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:51.150, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:54.151, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:47:57.152, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:00.152, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:03.153, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:06.153, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:09.156, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:12.156, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:15.157, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:18.157, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:21.158, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:24.158, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:27.159, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:30.159, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:33.160, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:36.160, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:39.164, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:42.164, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:45.165, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:48.165, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:48:51.166, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
