timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 20:05:46.306, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:49.307, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:52.307, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:55.307, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:58.308, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:06:01.308, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:06:04.308, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:06:07.309, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:06:10.309, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:06:13.310, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:06:16.310, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
