timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 23:13:12.285, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:15.286, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:18.286, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:21.287, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:24.287, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:27.288, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:30.288, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:33.289, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:36.289, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:39.290, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:42.290, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:45.291, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:48.291, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:51.291, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:54.292, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:57.292, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:00.293, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:03.293, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:06.294, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:09.294, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:12.295, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:15.295, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:18.295, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:21.296, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:24.296, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:27.297, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:30.297, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:33.298, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:36.298, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:39.298, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:42.299, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:45.299, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:48.300, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:51.300, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:54.300, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:14:57.301, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:00.302, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:03.302, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:06.302, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:09.303, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:12.303, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:15.304, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:18.304, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:21.304, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:24.305, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:27.305, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:30.306, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:33.306, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:36.307, NVIDIA L40S, 44, 86 %, 77 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:39.307, NVIDIA L40S, 48, 100 %, 76 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:42.308, NVIDIA L40S, 43, 9 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:45.308, NVIDIA L40S, 43, 6 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:48.309, NVIDIA L40S, 44, 8 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:51.309, NVIDIA L40S, 44, 9 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:54.310, NVIDIA L40S, 44, 2 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:15:57.310, NVIDIA L40S, 44, 5 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:00.310, NVIDIA L40S, 44, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:03.311, NVIDIA L40S, 45, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:06.312, NVIDIA L40S, 45, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:09.312, NVIDIA L40S, 44, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:12.312, NVIDIA L40S, 44, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:15.313, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:18.313, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:21.314, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:24.314, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:27.314, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:30.315, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:33.315, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:36.316, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:39.316, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:42.317, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:45.317, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:48.318, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:51.318, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:54.319, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:16:57.319, NVIDIA L40S, 42, 18 %, 21 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:00.320, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:03.320, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:06.321, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:09.321, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:12.322, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:15.322, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:18.323, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:21.323, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:24.324, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:27.324, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:30.325, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:33.325, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:36.326, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:39.326, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:42.327, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:45.327, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:48.328, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:51.328, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:54.329, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:17:57.329, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:00.329, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:03.330, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:06.330, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:09.331, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:12.331, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:15.332, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:18.332, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:21.333, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:24.333, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:27.334, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:30.334, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:33.335, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:36.335, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:39.336, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:42.336, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:45.336, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:48.337, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:51.337, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:54.338, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:18:57.338, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:00.338, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:03.339, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:06.339, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:09.340, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:12.340, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:15.341, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:18.341, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:21.342, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:24.342, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:27.343, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:30.343, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:33.343, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:36.344, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:39.344, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:42.345, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:45.345, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:48.346, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:51.346, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:54.347, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:19:57.347, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:00.348, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:03.348, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:06.349, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:09.349, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:12.350, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:15.350, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:18.350, NVIDIA L40S, 44, 100 %, 80 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:21.351, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:24.351, NVIDIA L40S, 45, 83 %, 78 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:27.352, NVIDIA L40S, 46, 100 %, 75 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:30.352, NVIDIA L40S, 48, 100 %, 89 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:33.353, NVIDIA L40S, 45, 56 %, 37 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:36.353, NVIDIA L40S, 44, 9 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:39.354, NVIDIA L40S, 44, 8 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:42.354, NVIDIA L40S, 44, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:45.355, NVIDIA L40S, 45, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:48.355, NVIDIA L40S, 45, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:51.356, NVIDIA L40S, 44, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:54.356, NVIDIA L40S, 44, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:20:57.356, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:00.357, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:03.357, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:06.358, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:09.358, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:12.359, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:15.359, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:18.359, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:21.360, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:24.361, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:27.361, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:30.361, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:33.362, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:36.362, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:39.363, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:42.363, NVIDIA L40S, 42, 34 %, 7 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:45.364, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:48.364, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:51.365, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:54.365, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:21:57.366, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:00.366, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:03.366, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:06.367, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:09.367, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:12.368, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:15.368, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:18.369, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:21.369, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:24.370, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:27.370, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:30.370, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:33.371, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:36.371, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:39.372, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:42.372, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:45.373, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:48.373, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:51.374, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:54.374, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:22:57.375, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:00.375, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:03.376, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:06.376, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:09.377, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:12.377, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:15.378, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:18.378, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:21.378, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:24.379, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:27.379, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:30.379, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:33.380, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:36.380, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:39.381, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:42.381, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:45.382, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:48.382, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:51.382, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:54.383, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:23:57.383, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:00.384, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:03.384, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:06.385, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:09.385, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:12.386, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:15.386, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:18.386, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:21.387, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:24.387, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:27.388, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:30.388, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:33.389, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:36.389, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:39.390, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:42.390, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:45.391, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:48.391, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:51.391, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:54.392, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:24:57.392, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:00.393, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:03.393, NVIDIA L40S, 40, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:06.394, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:09.395, NVIDIA L40S, 46, 100 %, 93 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:12.395, NVIDIA L40S, 48, 100 %, 85 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:15.396, NVIDIA L40S, 47, 100 %, 94 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:18.396, NVIDIA L40S, 45, 98 %, 96 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:21.396, NVIDIA L40S, 44, 9 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:24.397, NVIDIA L40S, 44, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:27.397, NVIDIA L40S, 44, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:30.398, NVIDIA L40S, 44, 10 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:33.398, NVIDIA L40S, 44, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:36.399, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:39.399, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:42.399, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:45.400, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:48.400, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:51.401, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:54.401, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:25:57.401, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:26:00.402, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:26:03.403, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
